chapter,chapter_title,unit,session,year,question,source_question_file,source_mark_scheme_file,mark_scheme_pdf,mark_scheme_start_page,mark_scheme_end_page
16,Simple harmonic motion,3,Jan,2023,2,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,25,28
16,Simple harmonic motion,3,Jan,2023,8,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,29,29
16,Simple harmonic motion,3,Jan,2023,9,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,30,30
16,Simple harmonic motion,3,Jan,2023,21,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,31,31
16,Simple harmonic motion,3,Jan,2023,22,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,32,32
16,Simple harmonic motion,3,June,2024,2,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,33,35
16,Simple harmonic motion,3,June,2024,8,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,36,36
16,Simple harmonic motion,3,June,2024,9,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,37,37
16,Simple harmonic motion,3,June,2024,21,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,38,38
16,Simple harmonic motion,3,Jan,2025,1,Jan 2025 Unit 3 Q.pdf,Jan 2025 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,39,42
16,Simple harmonic motion,3,June,2025,7,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,43,47
16,Simple harmonic motion,3,June,2025,8,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,48,48
16,Simple harmonic motion,3,June,2025,9,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,49,49
16,Simple harmonic motion,3,June,2025,22,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,50,50
16,Simple harmonic motion,3,Jan,2026,6,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,51,53
16,Simple harmonic motion,3,Jan,2026,11,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,54,54
16,Simple harmonic motion,3,Jan,2026,12,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,55,55
16,Simple harmonic motion,3,Unknown,Unknown,6,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 16 - Simple harmonic motion - Mark Scheme.pdf,56,57
17,Gravitational fields,3,June,2019,13,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,1,1
17,Gravitational fields,3,June,2019,14,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,2,2
17,Gravitational fields,3,June,2019,15,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,3,3
17,Gravitational fields,3,Jan,2020,4,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,4,5
17,Gravitational fields,3,Jan,2020,12,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,6,6
17,Gravitational fields,3,Jan,2020,13,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,7,7
17,Gravitational fields,3,Jan,2020,20,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,8,8
17,Gravitational fields,3,Jan,2021,1,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,9,11
17,Gravitational fields,3,Jan,2021,12,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,12,12
17,Gravitational fields,3,Jan,2022,5,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,13,15
17,Gravitational fields,3,Jan,2022,19,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,16,16
17,Gravitational fields,3,Jan,2022,21,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,17,17
17,Gravitational fields,3,June,2022,2,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,18,20
17,Gravitational fields,3,June,2022,12,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,21,21
17,Gravitational fields,3,Jan,2023,7,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,22,25
17,Gravitational fields,3,Jan,2023,10,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,26,26
17,Gravitational fields,3,Jan,2023,11,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,27,27
17,Gravitational fields,3,June,2024,3,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,28,30
17,Gravitational fields,3,June,2024,11,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,31,31
17,Gravitational fields,3,June,2024,19,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,32,32
17,Gravitational fields,3,Jan,2025,2,Jan 2025 Unit 3 Q.pdf,Jan 2025 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,33,35
17,Gravitational fields,3,June,2025,4,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,36,39
17,Gravitational fields,3,June,2025,10,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,40,40
17,Gravitational fields,3,Jan,2026,5,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,41,43
17,Gravitational fields,3,Jan,2026,10,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,44,44
17,Gravitational fields,3,Jan,2026,13,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,45,45
17,Gravitational fields,3,Unknown,Unknown,1,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 17 - Gravitational fields - Mark Scheme.pdf,46,48
18,Electric fields,3,June,2019,16,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,1,1
18,Electric fields,3,June,2019,17,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,2,2
18,Electric fields,3,June,2019,19,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,3,3
18,Electric fields,3,June,2019,27,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,4,4
18,Electric fields,3,Jan,2020,14,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,5,5
18,Electric fields,3,Jan,2020,15,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,6,6
18,Electric fields,3,Jan,2020,17,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,7,7
18,Electric fields,3,Jan,2020,18,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,8,8
18,Electric fields,3,Jan,2020,19,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,9,9
18,Electric fields,3,Jan,2021,13,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,10,10
18,Electric fields,3,Jan,2021,14,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,11,11
18,Electric fields,3,Jan,2022,14,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,12,12
18,Electric fields,3,June,2022,4,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,13,16
18,Electric fields,3,June,2022,14,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,17,17
18,Electric fields,3,Jan,2023,3,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,18,20
18,Electric fields,3,Jan,2023,12,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,21,21
18,Electric fields,3,June,2024,4,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,22,25
18,Electric fields,3,June,2024,18,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,26,26
18,Electric fields,3,June,2024,22,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,27,27
18,Electric fields,3,Jan,2025,3,Jan 2025 Unit 3 Q.pdf,Jan 2025 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,28,30
18,Electric fields,3,June,2025,5,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,31,33
18,Electric fields,3,June,2025,11,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,34,34
18,Electric fields,3,Jan,2026,3,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,35,39
18,Electric fields,3,Unknown,Unknown,3,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,40,42
18,Electric fields,3,Unknown,Unknown,10,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,43,43
18,Electric fields,3,Unknown,Unknown,12,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 18 - Electric fields - Mark Scheme.pdf,44,44
19,Capacitors,3,June,2019,3,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,1,3
19,Capacitors,3,June,2019,9,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,4,4
19,Capacitors,3,June,2019,18,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,5,5
19,Capacitors,3,June,2019,21,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,6,6
19,Capacitors,3,June,2019,22,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,7,7
19,Capacitors,3,June,2019,23,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,8,8
19,Capacitors,3,June,2019,32,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,9,9
19,Capacitors,3,June,2019,33,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,10,10
19,Capacitors,3,Jan,2020,2,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,11,12
19,Capacitors,3,Jan,2020,3,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,13,14
19,Capacitors,3,Jan,2020,11,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,15,15
19,Capacitors,3,Jan,2020,16,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,16,16
19,Capacitors,3,Jan,2020,21,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,17,17
19,Capacitors,3,Jan,2020,22,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,18,18
19,Capacitors,3,Jan,2020,23,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,19,19
19,Capacitors,3,Jan,2020,24,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,20,20
19,Capacitors,3,Jan,2020,25,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,21,21
19,Capacitors,3,Jan,2020,33,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,22,22
19,Capacitors,3,Jan,2021,6,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,23,26
19,Capacitors,3,Jan,2021,8,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,27,27
19,Capacitors,3,Jan,2021,9,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,28,28
19,Capacitors,3,Jan,2021,11,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,29,29
19,Capacitors,3,Jan,2021,15,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,30,30
19,Capacitors,3,Jan,2021,16,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,31,31
19,Capacitors,3,Jan,2021,17,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,32,32
19,Capacitors,3,Jan,2021,18,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,33,33
19,Capacitors,3,Jan,2022,4,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,34,37
19,Capacitors,3,Jan,2022,10,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,38,38
19,Capacitors,3,Jan,2022,12,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,39,39
19,Capacitors,3,Jan,2022,15,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,40,40
19,Capacitors,3,June,2022,5,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,41,43
19,Capacitors,3,June,2022,11,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,44,44
19,Capacitors,3,June,2022,13,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,45,45
19,Capacitors,3,June,2022,15,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,46,46
19,Capacitors,3,June,2022,16,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,47,47
19,Capacitors,3,June,2022,19,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,48,48
19,Capacitors,3,Jan,2023,4,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,49,52
19,Capacitors,3,Jan,2023,13,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,53,53
19,Capacitors,3,Jan,2023,14,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,54,54
19,Capacitors,3,Jan,2023,15,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,55,55
19,Capacitors,3,Jan,2023,16,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,56,56
19,Capacitors,3,June,2023,2,June 2023 Unit 3 Q.pdf,June 2023 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,57,59
19,Capacitors,3,June,2024,1,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,60,63
19,Capacitors,3,June,2024,5,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,64,66
19,Capacitors,3,June,2024,10,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,67,67
19,Capacitors,3,June,2024,12,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,68,68
19,Capacitors,3,June,2024,14,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,69,69
19,Capacitors,3,June,2024,15,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,70,70
19,Capacitors,3,June,2024,17,June 2024 Unit 3 Q.pdf,June 2024 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,71,71
19,Capacitors,3,Jan,2025,4,Jan 2025 Unit 3 Q.pdf,Jan 2025 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,72,75
19,Capacitors,3,Jan,2025,5,Jan 2025 Unit 3 Q.pdf,Jan 2025 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,76,77
19,Capacitors,3,June,2025,3,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,78,80
19,Capacitors,3,June,2025,6,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,81,83
19,Capacitors,3,June,2025,12,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,84,84
19,Capacitors,3,June,2025,13,June 2025 Unit 3 Q.pdf,June 2025 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,85,85
19,Capacitors,3,Jan,2026,4,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,86,90
19,Capacitors,3,Jan,2026,14,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,91,91
19,Capacitors,3,Jan,2026,15,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,92,92
19,Capacitors,3,Jan,2026,16,Jan 2026 Unit 3 Q.pdf,Jan 2026 Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,93,93
19,Capacitors,3,Unknown,Unknown,2,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,94,95
19,Capacitors,3,Unknown,Unknown,7,Specimen Unit 3 Q.pdf,Specimen Unit 3 MS.pdf,Chapter 19 - Capacitors - Mark Scheme.pdf,96,97
20,Magnetic fields,3,June,2019,4,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,1,3
20,Magnetic fields,3,June,2019,25,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,4,4
20,Magnetic fields,3,June,2019,26,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,5,5
20,Magnetic fields,3,June,2019,28,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,6,6
20,Magnetic fields,3,June,2019,29,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,7,7
20,Magnetic fields,3,June,2019,30,June 2019 Unit 3 Q.pdf,June 2019 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,8,8
20,Magnetic fields,3,Jan,2020,6,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,9,9
20,Magnetic fields,3,Jan,2020,27,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,10,10
20,Magnetic fields,3,Jan,2020,28,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,11,11
20,Magnetic fields,3,Jan,2020,29,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,12,12
20,Magnetic fields,3,Jan,2020,30,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,13,13
20,Magnetic fields,3,Jan,2020,32,Jan 2020 Unit 3 Q.pdf,Jan 2020 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,14,14
20,Magnetic fields,3,Jan,2021,4,Jan 2021 Unit 3 Q.pdf,Jan 2021 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,15,16
20,Magnetic fields,3,Jan,2022,3,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,17,19
20,Magnetic fields,3,Jan,2022,7,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,20,20
20,Magnetic fields,3,Jan,2022,8,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,21,21
20,Magnetic fields,3,Jan,2022,9,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,22,22
20,Magnetic fields,3,Jan,2022,16,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,23,23
20,Magnetic fields,3,Jan,2022,18,Jan 2022 Unit 3 Q.pdf,Jan 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,24,24
20,Magnetic fields,3,June,2022,1,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,25,27
20,Magnetic fields,3,June,2022,6,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,28,31
20,Magnetic fields,3,June,2022,17,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,32,32
20,Magnetic fields,3,June,2022,18,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,33,33
20,Magnetic fields,3,June,2022,20,June 2022 Unit 3 Q.pdf,June 2022 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,34,34
20,Magnetic fields,3,Jan,2023,6,Jan 2023 Unit 3 Q.pdf,Jan 2023 Unit 3 MS.pdf,Chapter 20 - Magnetic fields - Mark Scheme.pdf,35,37
