chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
19,Capacitors,3,Jan,2025,4,Jan 2025 Unit 3 Q.pdf,132,137,kept prior content match within correct unit,80.3,75.2,*13* Turn over ► outs b 0 4 Figure 6 shows an arrangement for collecting data from a circuit that is used to charge a capacitor. A data logger is connected to a current sensor and to a voltage sensor. The data are analysed. Figure 6 The battery has an emf and negligible internal resistance. The resistance of the resistor is R and the capacitance of
19,Capacitors,3,Jan,2025,5,Jan 2025 Unit 3 Q.pdf,138,155,reassigned by strong chapter-specific evidence,112.1,27.69999999999999,"*18* outs b 0 5 Cobalt-60 (60Co) is a radioactive isotope used in some school laboratories. A school has a sealed 60Co source with an activity of 62 kBq. half-life of 60Co = 1.66 × 108 s molar mass of 60Co = 60.0 g mol–1 0 5 . 1 Calculate, in g, the mass of 60Co in the sealed source. [3 marks] mass = g 0 5 . 2 The school plans to replace the source"
19,Capacitors,3,June,2025,3,June 2025 Unit 3 Q.pdf,156,161,reassigned by strong chapter-specific evidence,13.6,6.8,*06* outs b 0 3 Figure 3 shows a person riding a bike on a horizontal track. The bike and rider have a centre of mass at point C. C moves in a circle about point O. The circle has a radius of 22.5 m. Figure 3 The total mass of the bike and rider is 79.5 kg. The bike and rider travel at a constant speed of 14.2 m s–1. The total frictional force acti
19,Capacitors,3,June,2025,6,June 2025 Unit 3 Q.pdf,162,166,kept prior content match within correct unit,86.95,81.85000000000001,"*17* Turn over ► outs b 0 6 Figure 9 shows a capacitor circuit. Figure 9 The battery has an emf of 6.0 V and negligible internal resistance. Initially, the capacitor is fully discharged. The switch is moved to position A at time t = 0 0 6 . 1 Calculate voltmeter reading emf of the battery after a time equal to one time constant. [1 mark] voltmeter "
19,Capacitors,3,June,2025,12,June 2025 Unit 3 Q.pdf,167,167,kept prior content match within correct unit,0.0,0.0,outs b 1 2 Which is equivalent to the farad? [1 mark] A A s V−1 B A s−1 V−1 C C J−1 D V C−1
19,Capacitors,3,June,2025,13,June 2025 Unit 3 Q.pdf,168,169,kept prior content match within correct unit,55.65,50.55,*27* Turn over ► 1 3 A student wants to construct a capacitor using two sheets of copper and a sheet of dielectric material. All of the sheets have the same area. A sheet of dielectric material is inserted into the space between the sheets of copper so that the sheets of copper are in contact with the material. The student has four sheets of dielec
19,Capacitors,3,Jan,2026,4,Jan 2026 Unit 3 Q.pdf,170,174,kept prior content match within correct unit,59.3,54.2,*11* Turn over ► outs b 0 4 An old design for a camera flash contains a capacitor and a filament lamp. The capacitor supplies energy to the lamp for a short time to make the lamp flash. The capacitor has a capacitance of 185 μF. The maximum charge stored by the capacitor is 3.7 × 10–2 C. 0 4 . 1 Calculate the maximum energy stored by the capacitor.
19,Capacitors,3,Jan,2026,14,Jan 2026 Unit 3 Q.pdf,175,176,kept prior content match within correct unit,45.0,42.0,*28* 1 4 A capacitor is discharged through a resistor and loses 50% of its charge in a time of 10 s. What is the time constant of the circuit? [1 mark] A 5 s B 7 s C 10 s D 14 s Do n outs
19,Capacitors,3,Jan,2026,15,Jan 2026 Unit 3 Q.pdf,177,178,kept prior content match within correct unit,23.0,20.0,*29* Turn over ► outs b 1 5 The circuit shown is used to charge an uncharged capacitor. The switch is closed at a time equal to zero. Which pair of graphs shows the variation of current with time and the variation of potential difference (pd) with time? [1 mark] A B C D Do n outs
19,Capacitors,3,Jan,2026,16,Jan 2026 Unit 3 Q.pdf,179,180,kept prior content match within correct unit,30.0,25.95,"*30* outs b 1 6 An uncharged capacitor of capacitance C is fully charged by a cell of emf ε and negligible internal resistance, through a resistor of resistance R. What is the total energy dissipated by the resistor? [1 mark] A 1 2 C ε2 B C ε2 C 2 R D 2 1 2 R Do n outs"
19,Capacitors,3,Unknown,Unknown,2,Specimen Unit 3 Q.pdf,181,183,rescued from prior cross-unit assignment using strong in-unit evidence,13.6,8.5,"An ancient sealed flask contains a liquid, assumed to be water. An archaeologist asks a scientist to determine the volume of liquid in the flask without opening the flask. The scientist decides to use a radioactive isotope of sodium ( Na 11 24 ) that decays with a half-life of 14.8 h. The scientist first mixes a compound that contains 3.0 × 10−10 g"
19,Capacitors,3,Unknown,Unknown,7,Specimen Unit 3 Q.pdf,184,186,kept prior content match within correct unit,55.0,49.9,A charged 4.7 µF capacitor initially stores 85 μJ of energy. The capacitor is discharged through a resistor R. Figure Z shows the variation of potential difference V across the capacitor with discharge time t. Figure Z Calculate the charge on the capacitor when t = 0 [1 mark] charge = ___________________ C Calculate the energy transferred to R when
20,Magnetic fields,3,June,2019,4,June 2019 Unit 3 Q.pdf,1,5,kept prior content match within correct unit,78.19999999999999,61.19999999999999,"*12* outs b 0 4 Figure 7 is a plan view of a cyclotron. Two hollow semi-circular electrodes, called dees, lie within a uniform magnetic field. An alternating high-voltage supply is connected to the dees. A proton enters the cyclotron at S and moves in the plane of the paper. The dashed line shows the path of the proton. Three positions, A, B and C,"
20,Magnetic fields,3,June,2019,25,June 2019 Unit 3 Q.pdf,6,6,kept prior content match within correct unit,38.0,25.0,outs b 2 5 The diagram shows equipment used to investigate the force produced by a current in a wire that is in a uniform magnetic field. The wire is fixed and cannot move. Each magnet is 5 cm long and the magnetic flux density of the field between the magnets is 120 mT. The north pole of one magnet is labelled in the diagram. The mass balance read
20,Magnetic fields,3,June,2019,26,June 2019 Unit 3 Q.pdf,7,8,kept prior content match within correct unit,24.0,14.0,*33* Turn over ► 2 6 What is the fundamental (base) SI unit for magnetic flux density? [1 mark] A kg A−1 s−2 B kg A−1 s2 C kg C−1 s−3 D kg m A−1 s−2 Do n outs
20,Magnetic fields,3,June,2019,28,June 2019 Unit 3 Q.pdf,9,10,rescued from prior cross-unit assignment using strong in-unit evidence,23.8,10.2,*34* 2 8 A proton and an alpha particle have the same kinetic energy. The proton and the alpha particle enter a uniform magnetic field at 90° to the magnetic field lines. Both particles experience a force due to their motion in the magnetic field. What is the magnitude of the force on the proton the magnitude of the force on the alpha particle ? [1
20,Magnetic fields,3,June,2019,29,June 2019 Unit 3 Q.pdf,11,12,reassigned by strong chapter-specific evidence,33.8,11.799999999999995,*35* Turn over ► outs b 2 9 The diagram shows the end view of a rectangular coil in a uniform magnetic field of flux density 70 mT. The plane of the coil makes an angle of 20° to the magnetic field lines. The coil has 50 turns and an area of 0.035 m2. The coil is rotated so that the plane of the coil makes an angle of 50° to the magnetic field line
20,Magnetic fields,3,June,2019,30,June 2019 Unit 3 Q.pdf,13,15,kept prior content match within correct unit,38.0,23.95,"*36* outs b 3 0 A metal rod falls at a constant velocity perpendicular to a uniform magnetic field. An emf is induced between the ends of the rod, P and Q. The rod is 20 cm long and travels 60 cm through the field in 0.5 s. The magnetic flux density is 400 mT. Which row shows the emf induced across the ends of the rod and the polarity of end P and "
20,Magnetic fields,3,Jan,2020,6,Jan 2020 Unit 3 Q.pdf,16,17,kept prior content match within correct unit,24.0,4.0,*21* Turn over ► 0 6 Which is a scalar quantity? [1 mark] A change in momentum B absolute electric potential C gravitational field strength D magnetic flux density Turn over for the next question Do n t
20,Magnetic fields,3,Jan,2020,27,Jan 2020 Unit 3 Q.pdf,18,19,kept prior content match within correct unit,38.0,25.0,*37* Turn over ► outs b 2 7 A uniform wire of length L rests on two insulated supports within a uniform magnetic field. The magnetic flux density B acts horizontally and perpendicularly to the wire. The cross-sectional area of the wire is A and the density of the wire is ρ. The electrical connections to the wire are not shown. The wire just lifts o
20,Magnetic fields,3,Jan,2020,28,Jan 2020 Unit 3 Q.pdf,20,21,kept prior content match within correct unit,18.9,18.9,*38* outs b 2 8 An alpha particle and a beta particle separately enter a uniform magnetic field at 90° to the field lines. Both particles enter the field with the same velocity. Which diagram best shows the paths of the particles in the magnetic field? [1 mark] A B C D A B C D Do n
20,Magnetic fields,3,Jan,2020,29,Jan 2020 Unit 3 Q.pdf,22,23,kept prior content match within correct unit,24.0,14.0,*39* Turn over ► outs b 2 9 An electron enters a region of uniform magnetic flux density B at 90° to the field lines. The electron travels at a constant speed v and a constant radius r. The time between the electron entering the field and leaving the field is T. The electron mass is m and the electron charge is e. What is the value of B? [1 mark] A
20,Magnetic fields,3,Jan,2020,30,Jan 2020 Unit 3 Q.pdf,24,24,kept prior content match within correct unit,18.0,13.95,outs b 3 0 Which statement is true for a charged particle in a cyclotron? [1 mark] A Its speed is constant as it travels through a dee. B Its speed is constant in the gap between the dees. C It accelerates in the dees only. D It accelerates in the gap between the dees only.
20,Magnetic fields,3,Jan,2020,32,Jan 2020 Unit 3 Q.pdf,25,26,reassigned by strong chapter-specific evidence,24.0,14.0,*40* 3 2 A coil has 40 turns and an area of 0.20 m2. The coil rotates at a constant frequency f in a uniform magnetic flux density of 1.5 mT. The maximum emf induced in the coil is 0.24 V. What is f ? [1 mark] A 3.2 × 10−3 Hz B 2.0 × 10−2 Hz C 3.2 Hz D 20 Hz Do n
20,Magnetic fields,3,Jan,2021,4,Jan 2021 Unit 3 Q.pdf,27,29,kept prior content match within correct unit,38.0,6.099999999999998,*10* outs b 0 4 A beam contains electrons with a range of horizontal velocities. Figure 3 shows the electron beam entering a device in a vacuum. The device consists of two horizontal metal plates R and S separated by a distance d. A uniform electric field of electric field strength E and a uniform magnetic field of magnetic flux density B are appli
20,Magnetic fields,3,Jan,2022,3,Jan 2022 Unit 3 Q.pdf,30,33,kept prior content match within correct unit,47.3,33.7,*08* outs b 0 3 A rail launcher is a system designed to launch a spacecraft using magnetic forces. The launcher consists of two parallel metal rails connected to a power supply. A metal slider carries the spacecraft on the rails. Figure 4 shows the spacecraft and slider on the rails. The distance between the points where the slider makes contact wi
20,Magnetic fields,3,Jan,2022,7,Jan 2022 Unit 3 Q.pdf,34,34,kept prior content match within correct unit,8.0,8.0,0 7 What is the tesla (T) in fundamental (base) units? [1 mark] A kg C−1 s−1 B V s m−2 C A kg s−2 D kg A−1 s−2
20,Magnetic fields,3,Jan,2022,8,Jan 2022 Unit 3 Q.pdf,35,36,kept prior content match within correct unit,38.900000000000006,30.90000000000001,*21* Turn over ► 0 8 A sinusoidal voltage with a peak value of 81 V is applied across a resistor. The mean power dissipated in the resistor is 48 W. What direct current causes a power of 48 W to be dissipated in the resistor? [1 mark] A 0.42 A B 0.59 A C 0.84 A D 1.19 A Do n outs b Use the information below to answer Question 09 and Question 10. A 
20,Magnetic fields,3,Jan,2022,9,Jan 2022 Unit 3 Q.pdf,37,37,kept prior content match within correct unit,3.0,3.0,0 9 What is the magnitude of the acceleration of the particle? [1 mark] A BQv m B BQv h C BQv mh D Qv mh
20,Magnetic fields,3,Jan,2022,16,Jan 2022 Unit 3 Q.pdf,38,39,reassigned by strong chapter-specific evidence,28.9,3.400000000000002,*26* 1 6 Eddy currents are produced in the core of a transformer when there is an alternating current in the secondary coil. Which statement about eddy currents is correct throughout a complete cycle of the alternating current? [1 mark] A They are eliminated using a laminated core. B They reduce the flux density of the magnetic field in the core. C
20,Magnetic fields,3,Jan,2022,18,Jan 2022 Unit 3 Q.pdf,40,40,reassigned by strong chapter-specific evidence,38.0,26.0,1 8 A single square coil of side 0.12 m is in a uniform magnetic field that has a magnetic flux density of 24 mT. The coil is rotating at a constant angular speed about an axis at right angles to the field. The emf induced in the coil has a peak value of 0.63 V. How many times does the coil rotate in one second? [1 mark] A 192 B 290 C 552 D 1820 ou
20,Magnetic fields,3,June,2022,1,June 2022 Unit 3 Q.pdf,41,44,reassigned by strong chapter-specific evidence,51.3,20.700000000000003,*02* 0 1 A student investigates the emf induced in a coil of wire when it is rotating at constant angular speed in a uniform magnetic field. An oscilloscope is connected across the output of the coil. Figure 1 shows the trace on the oscilloscope screen. Figure 2 shows the time-base setting for the oscilloscope. Figure 1 Figure 2 0 1 . 1 Describe wh
20,Magnetic fields,3,June,2022,6,June 2022 Unit 3 Q.pdf,45,49,kept prior content match within correct unit,73.2,54.6,"*15* Turn over ► outs b 0 6 . 1 Describe what is necessary for a charged particle to experience a force due to its movement in a magnetic field. [1 mark] 0 6 . 2 Show that the radius r of the circular path of a charged particle in a uniform magnetic field in a vacuum is given by p r Bq = where p is the momentum of the particle, B is the magnetic fl"
20,Magnetic fields,3,June,2022,17,June 2022 Unit 3 Q.pdf,50,51,reassigned by strong chapter-specific evidence,28.9,10.0,*25* Turn over ► 1 7 Which is a unit for magnetic flux? [1 mark] A N m A−1 B N m2 A−1 C N m−1 A D N m−2 A Do n outs b Questions 18 and 19 refer to the following situation. An electron moves to the right at a constant velocity v in a region where a magnetic field of flux density B and an electric field of strength E are applied. Force FE due to the 
20,Magnetic fields,3,June,2022,18,June 2022 Unit 3 Q.pdf,52,52,kept prior content match within correct unit,0.0,0.0,1 8 FE is up the page and FB is down the page as shown. What are the directions of E and B? [1 mark] Direction of E Direction of B A up the page down the page B up the page out of the page C down the page into the page D down the page out of the page
20,Magnetic fields,3,June,2022,20,June 2022 Unit 3 Q.pdf,53,54,reassigned by strong chapter-specific evidence,42.900000000000006,32.900000000000006,*27* Turn over ► b 2 0 A rectangular coil has dimensions L and 3 . 2 L The coil moves in a magnetic field at a velocity v perpendicular to the field. The magnetic field has a uniform magnetic flux density B perpendicular to the plane of the coil. What is the emf induced in the coil as it moves from position X to position Y? [1 mark] A BLv B 3 2 BLv
20,Magnetic fields,3,Jan,2023,6,Jan 2023 Unit 3 Q.pdf,55,58,reassigned by strong chapter-specific evidence,66.2,33.650000000000006,"*18* outs b 0 6 The solar wind is a stream of highly energetic particles, such as protons, that flow out from the Sun. 0 6 . 1 State the condition in which a charged particle moves in a magnetic field and experiences no force. [1 mark] Figure 11 shows the path a proton takes as it travels in the Earth’s magnetic field. The proton moves in a helix a"
20,Magnetic fields,3,Jan,2023,17,Jan 2023 Unit 3 Q.pdf,59,60,kept prior content match within correct unit,43.8,35.8,*30* outs b 1 7 Two magnets are used to create a uniform horizontal magnetic field of flux density 0.15 T. The magnetic field does not extend outside the space between the magnets. A wire is perpendicular to the magnetic field and carries a current of 1.2 A. What are the magnitude and the direction of the force on the current-carrying wire due to t
20,Magnetic fields,3,Jan,2023,18,Jan 2023 Unit 3 Q.pdf,61,61,reassigned by strong chapter-specific evidence,38.0,16.0,"outs b 1 8 A rectangular coil has an area of 2.5 × 10−3 m2 and 60 turns. The coil is in a uniform magnetic field of magnetic flux density 0.34 T. Initially, the plane of the coil is parallel to the flux lines. The coil is then rotated through an angle of 40° about axis PQ. What is the change in flux linkage of the coil? [1 mark] A 0.012 Wb B 0.018 "
20,Magnetic fields,3,June,2023,1,June 2023 Unit 3 Q.pdf,62,67,reassigned by strong chapter-specific evidence,56.400000000000006,8.400000000000006,*02* 0 1 Figure 1 shows a car of mass m travelling at speed v in a horizontal circle of radius r. Figure 2 is a cross-sectional view of the track showing that it is inclined at an angle θ to the horizontal. Figure 1 Figure 2 The sum of the normal reactions of the track acting on the wheels of the car is R. Assume that R acts through the centre of m
20,Magnetic fields,3,June,2024,13,June 2024 Unit 3 Q.pdf,68,69,reassigned by strong chapter-specific evidence,28.9,15.300000000000002,*28* outs b 1 3 The diagram shows a vertical square coil in a uniform horizontal magnetic field of flux density B. The coil can rotate about a vertical axis XY. The whole coil is inside the magnetic field. The current in the coil is I. Which statement is true? [1 mark] A No forces act on the horizontal sides of the coil. B The forces on each side o
20,Magnetic fields,3,June,2024,16,June 2024 Unit 3 Q.pdf,70,71,kept prior content match within correct unit,52.900000000000006,37.8,*31* Turn over ► outs b 1 6 The diagram shows an arrangement used to investigate the force on a current-carrying conductor in a magnetic field. The copper wire is fixed horizontally in a magnetic field. The field’s magnetic flux density acts horizontally towards the front of the balance. With the switch open the reading on the balance is set to zer
20,Magnetic fields,3,June,2025,1,June 2025 Unit 3 Q.pdf,72,74,reassigned by strong chapter-specific evidence,76.2,59.7,*02* 0 1 Figure 1 shows a current-carrying coil inside a uniform magnetic field. The coil rotates about an axis that is perpendicular to the direction of the field. Figure 1 The coil experiences a magnetic force at point P as shown in Figure 1. 0 1 . 1 Annotate Figure 1 with an arrow to show the direction of the current in the coil at P. [1 mark] T
20,Magnetic fields,3,June,2025,16,June 2025 Unit 3 Q.pdf,75,76,kept prior content match within correct unit,51.5,37.9,*28* 1 6 A particle with charge Q is travelling with speed v as it enters a uniform magnetic field. The field has a magnetic flux density B. The particle experiences a magnetic force that is vertically upwards as it enters the field. Which statement must always be correct? [1 mark] A The force on the particle is BQv. B The kinetic energy of the par
20,Magnetic fields,3,June,2025,17,June 2025 Unit 3 Q.pdf,77,77,reassigned by strong chapter-specific evidence,38.0,13.0,outs b 1 7 A coil with 100 turns has a length of 35 mm and a width of 20 mm. The coil is placed in a uniform magnetic field of magnetic flux density 0.40 T. The flux linkage in the coil is 1.0 × 10−2 Wb when the angle is θ. θ is shown in the diagram. What is θ ? [1 mark] A 1.2° B 21° C 69° D 89°
20,Magnetic fields,3,Jan,2026,2,Jan 2026 Unit 3 Q.pdf,78,82,kept prior content match within correct unit,56.2,37.6,"*04* outs b 0 2 . 1 State what is meant by a magnetic flux density of 1 T. [2 marks] A student does an experiment to measure B, the magnetic flux density between the poles of a magnet. Figure 1 shows the apparatus. Field lines for the magnetic field are shown, but without their direction. Figure 1 A magnet is placed on top of a balance. A horizonta"
20,Magnetic fields,3,Jan,2026,8,Jan 2026 Unit 3 Q.pdf,83,85,reassigned by strong chapter-specific evidence,38.0,7.899999999999999,*24* outs b 0 8 This question is about electromagnetic induction. Figure 14 shows an electromagnet connected to an ac power supply. Coil X is placed in the magnetic field of the electromagnet. The plane of X is perpendicular to the magnetic flux density B of the electromagnet. Figure 14 Figure 15 shows the variation of B with time t. Figure 15 *25*
20,Magnetic fields,3,Jan,2026,18,Jan 2026 Unit 3 Q.pdf,86,86,kept prior content match within correct unit,38.0,27.2,"outs b 1 8 A particle of mass m, charge Q and velocity v is moving in a circle in a magnetic field. The magnetic flux density B is perpendicular to v. What is the time taken for the particle to travel once around the circle? [1 mark] A 2π BQ m B 2πm BQ C 2π BQv m D 2πm BQv"
20,Magnetic fields,3,Jan,2026,19,Jan 2026 Unit 3 Q.pdf,87,88,kept prior content match within correct unit,18.9,18.9,*32* 1 9 A proton and an electron travelling at the same speed enter a gas. A magnetic field is directed into the page. The velocities of the proton and the electron are both perpendicular to the magnetic field. Which diagram shows the motion of the particles? [1 mark] A B C D Do n outs
20,Magnetic fields,3,Unknown,Unknown,4,Specimen Unit 3 Q.pdf,89,91,kept prior content match within correct unit,67.7,45.6,"Figure 2 shows a diagram of a mass spectrometer. Figure 2 The magnetic field strength in the velocity selector is 0.14 T and the electric field strength is 20 000 V m−1. Define the unit for magnetic flux density, the tesla. [2 marks] Show that the velocity selected is independent of the charge on an ion. [2 marks] Show that the velocity selected is"
20,Magnetic fields,3,Unknown,Unknown,13,Specimen Unit 3 Q.pdf,92,98,kept prior content match within correct unit,71.8,24.29999999999999,"Charged particles, each of mass m and charge Q, travel at a constant speed in a circle of radius r in a uniform magnetic field of flux density B. Which expression gives the frequency of rotation of a particle in the beam? [1 mark] A B C D A vertical conducting rod of length l is moved at a constant velocity v through a uniform horizontal magnetic f"
21,Electromagnetic induction,3,June,2019,31,June 2019 Unit 3 Q.pdf,1,3,kept prior content match within correct unit,16.200000000000003,2.200000000000003,*38* outs b 3 1 A coil of wire rotates at a constant angular speed ω in a uniform magnetic field. The graph shows the variation with time of the emf induced in the coil. The angular speed of the coil is changed to 3 2 . Which graph shows the new variation with time of the emf induced in the coil? [1 mark] *39* Turn over ► Do n outs b A B C D A B C 
21,Electromagnetic induction,3,June,2019,34,June 2019 Unit 3 Q.pdf,4,4,kept prior content match within correct unit,12.0,12.0,3 4 Which of these does not increase the efficiency of a transformer? [1 mark] A Increasing the diameter of the wire of the secondary coil. B Overlapping the primary coil with the secondary coil. C Using a steel core instead of an iron core. D Using a core of thin insulated metal sheets.
21,Electromagnetic induction,3,June,2019,35,June 2019 Unit 3 Q.pdf,5,10,kept prior content match within correct unit,16.200000000000003,16.200000000000003,*41* 3 5 A step-up transformer is 100% efficient. What is a possible set of values for the transformer? [1 mark] Np Vp Ns Vs A 300 150 100 50 B 150 300 100 50 C 100 150 300 50 D 100 50 300 150 END OF QUESTIONS 30 *42* Do n outs b There are no questions printed on this page DO NOT WRITE ON THIS PAGE ANSWER IN THE SPACES PROVIDED *43* Do no outsid bo
21,Electromagnetic induction,3,Jan,2020,5,Jan 2020 Unit 3 Q.pdf,11,15,kept prior content match within correct unit,41.7,30.9,"*17* Turn over ► outs b 0 5 Figure 10 shows apparatus used to investigate the motion of a trolley down a ramp. The trolley has a magnet attached to it. When released from point X, the trolley moves down the ramp at a constant speed. An emf is induced in a circular coil of wire as the trolley and magnet pass under the coil. The coil is connected to "
21,Electromagnetic induction,3,Jan,2020,31,Jan 2020 Unit 3 Q.pdf,16,16,kept prior content match within correct unit,27.0,27.0,3 1 Lenz’s law is an example of the conservation of [1 mark] A charge. B energy. C flux linkage. D momentum.
21,Electromagnetic induction,3,Jan,2020,34,Jan 2020 Unit 3 Q.pdf,17,18,kept prior content match within correct unit,24.0,10.0,*42* outs b 3 4 The graph shows the variation of induced emf with time for a coil rotating in a magnetic field. Which graph shows the variation of flux linkage in the coil with time? [1 mark] A B C D A B C D Do n outsi
21,Electromagnetic induction,3,Jan,2020,35,Jan 2020 Unit 3 Q.pdf,19,22,kept prior content match within correct unit,15.0,7.0,*43* 3 5 An ideal transformer has 300 turns in the primary coil and 600 turns in the secondary coil. The primary coil is connected to an ac source that has a peak potential difference of 10 V and a frequency of 20 Hz. What is the peak potential difference and the frequency of the output from the secondary coil? [1 mark] Peak potential difference / 
21,Electromagnetic induction,3,Jan,2021,5,Jan 2021 Unit 3 Q.pdf,23,27,kept prior content match within correct unit,75.05,51.05,*12* outs b 0 5 . 1 Determine the fundamental (base) units for flux linkage. [2 marks] fundamental (base) units = Figure 4 shows the arrangement that a student uses to investigate electromagnetic induction. The voltmeter connected across coil Y can measure both positive and negative potential differences. Figure 4 *13* Turn over ► Do n outs b The s
21,Electromagnetic induction,3,Jan,2021,7,Jan 2021 Unit 3 Q.pdf,28,28,kept prior content match within correct unit,35.0,1.0,0 7 Which row identifies a vector and a scalar? [1 mark] Vector Scalar A centripetal force gravitational field strength B gravitational potential electric potential energy C centripetal acceleration capacitance D time constant magnetic flux linkage
21,Electromagnetic induction,3,Jan,2021,19,Jan 2021 Unit 3 Q.pdf,29,30,kept prior content match within correct unit,10.0,10.0,"*27* Turn over ► outs b 1 9 Two identical horizontal copper rings P and Q are fixed on a common axis. P is vertically above Q. Initially, there is a clockwise current in P and no current in Q. The clockwise current in P is reduced at a constant rate. This reduction results in [1 mark] A a clockwise current in Q. B an anticlockwise current in Q. C a"
21,Electromagnetic induction,3,Jan,2022,6,Jan 2022 Unit 3 Q.pdf,31,35,kept prior content match within correct unit,20.1,12.1,"*17* Turn over ► outs b 0 6 A student does an experiment to investigate electromagnetic induction. She drops a magnet vertically through a coil of wire. The coil is connected to a voltage sensor and data logger, as shown in Figure 9. Figure 9 0 6 . 1 Explain why an emf is induced as the magnet falls towards the coil. [2 marks] Question 6 continues "
21,Electromagnetic induction,3,Jan,2022,11,Jan 2022 Unit 3 Q.pdf,36,36,kept prior content match within correct unit,12.0,12.0,outs b 1 1 The graph shows how the flux linkage in a coil varies with time t. What is the average emf induced in the coil between t = 0 and t = t2? [1 mark] A 1 N t B 2 N t C 1 2 2 t N t     −  D 1 2 N t
21,Electromagnetic induction,3,June,2022,21,June 2022 Unit 3 Q.pdf,37,40,kept prior content match within correct unit,5.1,5.1,*28* 2 1 A bar magnet is moved near a coil XY in the direction shown by the arrows. Two of the actions shown in the diagrams will induce an N-pole at Y. Which actions will induce an N-pole at Y? [1 mark] 1 2 3 4 A 1 and 3 B 1 and 4 C 2 and 3 D 2 and 4 END OF QUESTIONS 1 outsi b *29* Do n outs There are no questions printed on this page DO NOT WRITE
21,Electromagnetic induction,3,Jan,2023,19,Jan 2023 Unit 3 Q.pdf,41,42,kept prior content match within correct unit,3.0,3.0,*31* Turn over ► 1 9 The root mean square (rms) voltage across a resistor is 125 V and the peak current in the resistor is 1.7 A. What is the mean power dissipated in the resistor? [1 mark] A 106 W B 150 W C 213 W D 301 W Do n t
21,Electromagnetic induction,3,Jan,2023,20,Jan 2023 Unit 3 Q.pdf,43,43,kept prior content match within correct unit,20.4,20.4,outs b 2 0 A transformer is used to produce a higher voltage from a 5.0 V rms supply. The transformer has a primary coil of 1000 turns and a secondary coil of 12 000 turns. All of the flux from the primary coil links with the secondary coil. The rms current in the secondary coil is 0.15 A and the transformer is 90% efficient. What is the rms curren
21,Electromagnetic induction,3,June,2024,6,June 2024 Unit 3 Q.pdf,44,48,kept prior content match within correct unit,54.1,16.1,*19* Turn over ► outs b 0 6 A coil of wire in a uniform magnetic field rotates about its horizontal axis at a constant frequency f. Figure 13 shows the side view of the coil at one instant. Figure 13 The coil has an area A of 7.5 × 10−4 m2 and N turns. The field has a magnetic flux density of 4.2 × 10−2 T. θ = 51° 0 6 . 1 For the position shown in 
21,Electromagnetic induction,3,June,2024,20,June 2024 Unit 3 Q.pdf,49,50,kept prior content match within correct unit,24.0,5.099999999999998,*33* Turn over ► 2 0 Eddy currents are produced by the changing magnetic field in the laminated iron core of a transformer. Which statement about eddy currents is correct? [1 mark] A They are in the same plane as the laminations of the core. B They change direction when the magnetic field changes direction. C Their size depends on the resistivity o
21,Electromagnetic induction,3,June,2025,18,June 2025 Unit 3 Q.pdf,51,52,kept prior content match within correct unit,18.9,2.6999999999999997,*29* Turn over ► 1 8 A single-turn rectangular coil of area A rotates at frequency f in a uniform magnetic field. The peak value of the induced emf is ε. A second single-turn rectangular coil rotates in the same magnetic field and has the same peak induced emf ε. Which row shows the area and frequency of rotation of the second coil? [1 mark] Area o
21,Electromagnetic induction,3,June,2025,19,June 2025 Unit 3 Q.pdf,53,53,kept prior content match within correct unit,3.0,3.0,"outs b 1 9 The diagram shows three identical magnets P, Q and R. The magnets are released from the same height, at the same time, and fall to the ground. P falls directly to the ground. Q falls through the centre of a thick conducting ring. R falls through an identical ring that has a gap cut in it. Which gives the order that the magnets reach the "
21,Electromagnetic induction,3,June,2025,20,June 2025 Unit 3 Q.pdf,54,55,kept prior content match within correct unit,3.0,3.0,*30* 2 0 An ac supply transfers energy to a resistor. An rms current of 8 A and a direct current I transfer energy at the same rate in the resistor. What is I ? [1 mark] A 2√2 A B 4 A C 4√2 A D 8 A Do n t
21,Electromagnetic induction,3,June,2025,21,June 2025 Unit 3 Q.pdf,56,56,kept prior content match within correct unit,19.200000000000003,19.200000000000003,outs b 2 1 A transformer has 2000 turns on the primary coil and 900 turns on the secondary coil. A 230 V ac supply produces a current of 0.10 A in the primary coil. The current in the secondary coil is 0.21 A. All of the flux produced by the primary coil links the secondary coil. What is the efficiency of the transformer? [1 mark] A 45% B 48% C 95%
21,Electromagnetic induction,3,Jan,2026,22,Jan 2026 Unit 3 Q.pdf,57,57,kept prior content match within correct unit,15.0,15.0,outs b 2 2 A transformer with 100% efficiency has eight times more turns in the primary coil than it has in the secondary coil. When in use: • the mean input power is 10 kW • the rms current in the secondary coil is 25 A. What is the rms voltage across the primary coil? [1 mark] A 50 V B 400 V C 3200 V D 31 300 V
21,Electromagnetic induction,3,Jan,2026,23,Jan 2026 Unit 3 Q.pdf,58,62,kept prior content match within correct unit,4.050000000000001,4.050000000000001,*34* 2 3 A resistor dissipates a mean power of 48 W and has an rms voltage of 12 V ac across it. What is the peak current in the resistor? [1 mark] A 1.4 A B 2.8 A C 4.0 A D 5.7 A END OF QUESTIONS 1 *35* Do n outs b There are no questions printed on this page DO NOT WRITE ON THIS PAGE ANSWER IN THE SPACES PROVIDED Do n outs b *36* Do n outs b Quest
